ID,item_cnt_month
38345,0.24454556
38346,0.8605899
38347,0.86852926
38348,0.24454556
38349,0.24454556
38350,0.24454556
38351,0.24454556
38352,0.24552022
38353,0.2619684
38354,0.24454556
38355,0.24533105
38356,0.24454556
38357,0.43846145
38358,0.24896389
38359,2.4799776
38360,0.24454556
38361,0.24640095
38362,0.24454556
38363,0.24552022
38364,0.24468152
38365,0.24454556
38366,0.24454556
38367,0.24454556
38368,0.24454556
38369,0.24771878
38370,0.24454556
38371,0.24454556
38372,0.9860429
38373,0.2751093
38374,0.24454556
38375,0.24454556
38376,0.31537554
38377,0.25317612
38378,0.24454556
38379,0.264529
38380,0.24454556
38381,0.24454556
38382,0.24454556
38383,0.24454556
38384,0.24454556
38385,0.24454556
38386,0.24454556
38387,0.24454556
38388,0.24511093
38389,0.24454556
38390,0.24454556
38391,0.24454556
38392,0.24454556
38393,0.24454556
38394,0.24454556
38395,0.27757618
38396,0.24454828
38397,0.24454556
38398,0.24454556
38399,0.24454556
38400,0.24454556
38401,0.24454556
38402,0.24454556
38403,0.24454556
38404,0.24454556
38405,0.24545151
38406,0.24454556
38407,0.96253884
38408,0.24454556
38409,0.34165183
38410,0.2626801
38411,0.2457315
38412,0.2632661
38413,0.42130825
38414,0.24454556
38415,0.24454556
38416,0.24454556
38417,0.24454556
38418,0.24454556
38419,0.24454556
38420,0.24454556
38421,0.41696078
38422,0.6989417
38423,0.24640095
38424,0.83465534
38425,0.30044287
38426,0.24454556
38427,0.24454556
38428,0.24454556
38429,0.24454556
38430,0.2535824
38431,0.30207902
38432,0.24545151
38433,0.24454828
38434,0.24454556
38435,0.42167944
38436,0.25500673
38437,0.24533105
38438,0.25306773
38439,0.24454556
38440,0.24454556
38441,0.24454556
38442,0.24454556
38443,0.42130825
38444,0.24454556
38445,0.4135649
38446,0.24454556
38447,0.25289539
38448,0.24454556
38449,0.24454556
38450,0.24454556
38451,0.24454556
38452,0.24454556
38453,0.24454556
38454,0.24454556
38455,0.24454556
38456,0.24454556
38457,0.24454556
38458,0.4135649
38459,0.24454556
38460,0.24454556
38461,0.29039675
38462,0.24454556
38463,0.24454556
38464,0.24454556
38465,0.24454556
38466,0.24903055
38467,0.24454556
38468,0.24454556
38469,0.24454556
38470,0.27570322
38471,0.24454556
38472,0.24771878
38473,0.24454556
38474,0.24454556
38475,0.24533105
38476,0.24511014
38477,0.24454556
38478,0.24468152
38479,0.24454556
38480,0.2570071
38481,0.2552652
38482,0.268299
38483,0.24454556
38484,0.4085608
38485,0.24454556
38486,0.24454556
38487,0.24545151
38488,0.25281662
38489,0.24454556
38490,0.24771878
38491,0.24510214
38492,0.24454556
38493,0.24454556
38494,0.24454556
38495,0.24454556
38496,0.4135649
38497,0.24454556
38498,0.24454556
38499,0.252974
38500,0.25261027
38501,0.24454556
38502,0.24454556
38503,0.24454556
38504,0.3972977
38505,0.24552022
38506,0.30597728
38507,0.24954593
38508,0.24454556
38509,0.24468152
38510,0.24454556
38511,0.24454556
38512,0.4182261
38513,0.24511014
38514,0.24454556
38515,0.24903055
38516,0.24454556
38517,0.24454556
38518,0.24454556
38519,0.24454556
38520,0.26125637
38521,0.24454556
38522,0.24454556
38523,0.24510214
38524,0.24454556
38525,0.24454556
38526,0.24454556
38527,0.24454556
38528,0.4135649
38529,0.24454556
38530,0.24454556
38531,0.24454556
38532,0.24454556
38533,0.24454556
38534,0.24454556
38535,0.24454556
38536,0.24454556
38537,0.24454556
38538,0.24454828
38539,0.24454556
38540,0.24454556
38541,0.25178167
38542,0.24454556
38543,0.24454556
38544,0.47240594
38545,0.25310814
38546,0.24454556
38547,0.25178167
38548,0.24454556
38549,0.35198605
38550,0.25150043
38551,0.24533105
38552,0.24640095
38553,0.24454556
38554,0.24454556
38555,0.24454828
38556,0.24454556
38557,0.24454556
38558,0.24454556
38559,0.4278296
38560,0.24454556
38561,0.26478192
38562,0.24454556
38563,0.24454556
38564,0.24511093
38565,0.24454556
38566,0.24454556
38567,0.4135649
38568,0.24454556
38569,0.24468152
38570,0.28032544
38571,0.24454556
38572,0.24454556
38573,0.24454556
38574,0.24454556
38575,0.24454556
38576,0.24454556
38577,0.24454556
38578,0.24454556
38579,0.24454556
38580,0.24454556
38581,0.24533105
38582,0.24545151
38583,0.24454556
38584,0.24454556
38585,0.56514335
38586,0.24454556
38587,0.24454556
38588,0.24454556
38589,0.24511014
38590,0.25391936
38591,0.26686183
38592,0.24454556
38593,0.24771878
38594,0.24454556
38595,0.35021523
38596,0.24454556
38597,0.33115485
38598,0.54938024
38599,0.24454556
38600,0.9152542
38601,0.24454556
38602,0.24454556
38603,0.24454556
38604,0.24454556
38605,0.25301817
38606,0.24454556
38607,0.24454556
38608,0.24454556
38609,0.25306773
38610,0.24454556
38611,5.673916
38612,0.24454556
38613,0.24545151
38614,0.24896389
38615,0.24454556
38616,0.24896389
38617,0.4135649
38618,1.0302632
38619,0.24454556
38620,0.24454556
38621,0.24454556
38622,0.24896389
38623,0.26959497
38624,0.24454556
38625,0.52244216
38626,0.57259506
38627,0.24454556
38628,0.24454556
38629,0.24454556
38630,0.24552022
38631,0.24454556
38632,0.24454556
38633,0.24533105
38634,0.4170892
38635,0.24454556
38636,0.26264983
38637,0.24454556
38638,0.24454556
38639,0.24454556
38640,0.52484155
38641,0.24454556
38642,0.3046425
38643,0.25500673
38644,0.24640095
38645,0.24552022
38646,0.30932355
38647,0.2504608
38648,0.24454556
38649,0.24640095
38650,0.24454556
38651,0.24640095
38652,0.24454828
38653,0.24454556
38654,0.24533105
38655,0.3083824
38656,0.29318926
38657,0.5577403
38658,0.24454556
38659,0.26759872
38660,0.24454556
38661,0.26900873
38662,0.24454556
38663,0.24454556
38664,0.55455166
38665,0.25268248
38666,0.24533105
38667,0.24454556
38668,0.24454556
38669,0.31376415
38670,0.24454556
38671,0.24454556
38672,0.2552444
38673,0.25317612
38674,0.28775436
38675,0.24552022
38676,0.2854765
38677,0.24454556
38678,0.25207517
38679,0.24454556
38680,0.24454556
38681,0.24545151
38682,0.24545151
38683,0.24511093
38684,0.24771878
38685,0.24511093
38686,0.24454556
38687,0.24454556
38688,0.24454556
38689,0.24510214
38690,0.24454556
38691,0.24454556
38692,0.24454556
38693,0.24454556
38694,0.24903055
38695,0.24454556
38696,0.24454556
38697,0.24454556
38698,0.25150043
38699,0.24454556
38700,0.24454556
38701,0.24454556
38702,0.25294518
38703,0.9770976
38704,0.24454556
38705,0.24454556
38706,0.32279047
38707,0.24454556
38708,0.2552444
38709,0.24454556
38710,0.26263127
38711,0.24454556
38712,0.24454556
38713,0.24454556
38714,0.24454556
38715,0.24454828
38716,0.25286168
38717,0.8471455
38718,0.26723573
38719,0.24454556
38720,0.24454556
38721,0.24454556
38722,0.24454556
38723,0.4135649
38724,0.25268248
38725,0.24454556
38726,0.24454556
38727,0.24454556
38728,0.24454556
38729,0.24454556
38730,0.32148835
38731,0.24454556
38732,0.24454556
38733,0.43959913
38734,0.24771878
38735,0.2595636
38736,0.24454828
38737,0.25312924
38738,0.29805455
38739,0.24454556
38740,0.24454556
38741,0.24454556
38742,0.24454556
38743,0.2607369
38744,0.2706504
38745,0.24454828
38746,0.24454556
38747,0.24454556
38748,0.24454556
38749,0.24454556
38750,0.24454556
38751,0.24454556
38752,0.24454556
38753,0.24771878
38754,0.24454556
38755,0.24454556
38756,0.24510214
38757,0.24552022
38758,0.24454556
38759,0.24454556
38760,0.45383012
38761,0.24454556
38762,0.40310952
38763,0.24454556
38764,0.24771878
38765,0.5191339
38766,0.24454556
38767,0.41677895
38768,0.24454556
38769,0.24454556
38770,0.24454556
38771,0.4170892
38772,0.24640095
38773,0.25286168
38774,0.24896389
38775,0.24552022
38776,0.24533105
38777,0.24454556
38778,0.24454556
38779,0.24454556
38780,0.24454556
38781,0.24454556
38782,0.24454556
38783,0.24454556
38784,0.24454556
38785,0.24454556
38786,0.24640095
38787,0.24640095
38788,0.25259438
38789,0.25259438
38790,0.24454828
38791,0.24454556
38792,0.28073186
38793,0.24454556
38794,0.25310814
38795,0.24533105
38796,0.24454556
38797,0.24454556
38798,0.24454556
38799,0.24454556
38800,0.24511014
38801,0.24454828
38802,0.24454556
38803,0.24454556
38804,0.24454556
38805,0.24454556
38806,0.24454556
38807,0.24454556
38808,0.24454556
38809,0.24454556
38810,0.24454556
38811,0.24454556
38812,0.24454556
38813,0.24454556
38814,0.24454556
38815,0.24454556
38816,0.24454828
38817,0.29272845
38818,0.25207517
38819,0.24533105
38820,0.24640095
38821,0.24903055
38822,0.88362044
38823,0.7543844
38824,0.24896389
38825,0.28215116
38826,0.24468152
38827,0.24939616
38828,0.24454556
38829,0.24454556
38830,0.43986678
38831,0.3349744
38832,0.52532494
38833,0.92732984
38834,0.3144633
38835,0.24771878
38836,0.24454556
38837,0.62960726
38838,0.25500673
38839,0.5792763
38840,0.24454556
38841,0.24454556
38842,0.24454556
38843,0.24454556
38844,0.24454556
38845,0.32774276
38846,0.24949941
38847,0.24454556
38848,0.32364756
38849,0.3618991
38850,0.24511093
38851,0.24454556
38852,0.24454556
38853,0.24454556
38854,0.24511093
38855,0.24454556
38856,0.24454556
38857,0.4135649
38858,0.5239388
38859,1.3846661
38860,0.5064678
38861,0.43539587
38862,0.4325374
38863,0.24454556
38864,0.24454556
38865,0.24454556
38866,0.35751525
38867,0.24510214
38868,0.24454828
38869,0.24454556
38870,0.24454556
38871,0.25255418
38872,0.24533105
38873,0.24552022
38874,0.4254472
38875,0.24640095
38876,0.24454556
38877,0.24454556
38878,0.24454556
38879,0.24454556
38880,0.24454556
38881,0.24533105
38882,0.24454556
38883,0.24454556
38884,0.24454556
38885,0.24454556
38886,0.24771878
38887,0.31236976
38888,0.25215924
38889,0.24454556
38890,0.24454556
38891,0.24510214
38892,0.24510214
38893,0.24454556
38894,0.24640095
38895,0.24454556
38896,0.25294518
38897,0.2638437
38898,0.25221547
38899,0.25391936
38900,0.24454556
38901,0.24454556
38902,0.24454556
38903,0.24454556
38904,0.24454556
38905,0.24454556
38906,0.24454556
38907,0.24454556
38908,0.24454556
38909,0.24454556
38910,0.24454828
38911,0.24454556
38912,0.24454556
38913,0.24939616
38914,0.24771878
38915,0.25242046
38916,0.24896389
38917,0.24771878
38918,0.24454556
38919,0.24454556
38920,0.24771878
38921,0.24454556
38922,0.252628
38923,0.24454556
38924,0.24454556
38925,1.1364717
38926,0.24454556
38927,0.25129956
38928,0.24533105
38929,0.24454556
38930,0.24454556
38931,0.24454556
38932,0.4135649
38933,0.24454556
38934,0.24771878
38935,0.24640095
38936,0.24454556
38937,0.24454556
38938,0.24454556
38939,0.24511014
38940,0.24454556
38941,0.30020693
38942,0.24454556
38943,0.24454556
38944,0.24454556
38945,0.252628
38946,0.24454556
38947,0.24454556
38948,0.24454556
38949,0.24454556
38950,0.24454556
38951,0.24454556
38952,0.24454556
38953,0.24454556
38954,0.24454556
38955,0.24454556
38956,0.24454556
38957,0.24454556
38958,0.24454556
38959,0.24454556
38960,0.24771878
38961,0.4135649
38962,0.2785132
38963,0.25994605
38964,0.24454556
38965,0.24454556
38966,0.24640095
38967,0.24454556
38968,0.4135649
38969,0.24640095
38970,0.24454556
38971,0.24454556
38972,0.24771878
38973,0.24454556
38974,0.24454556
38975,0.24545151
38976,0.26493686
38977,0.3904832
38978,0.24454556
38979,0.24454556
38980,0.24454556
38981,0.24454556
38982,0.24640095
38983,0.24510214
38984,0.24454556
38985,0.24454556
38986,0.25289539
38987,0.24454556
38988,0.24533105
38989,0.24771878
38990,0.25178167
38991,0.24454556
38992,0.42001554
38993,0.24454556
38994,0.2880027
38995,0.24454556
38996,0.24454556
38997,0.42130825
38998,0.24640095
38999,0.24640095
39000,0.24454556
39001,0.24454556
39002,0.268299
39003,0.24454556
39004,0.24510214
39005,0.24454556
39006,0.24454556
39007,0.24454556
39008,0.26605433
39009,0.24454556
39010,0.24454556
39011,0.26097345
39012,0.24454556
39013,0.24454556
39014,0.24454556
39015,0.24454556
39016,0.53274506
39017,0.24454556
39018,0.24510214
39019,0.24454556
39020,0.5208677
39021,0.24896389
39022,0.25129956
39023,0.24454556
39024,0.24454556
39025,0.24468152
39026,0.2552444
39027,0.24468152
39028,0.24454556
39029,0.24454556
39030,0.24454556
39031,0.24454556
39032,0.24454556
39033,0.24454556
39034,0.24454556
39035,0.24454556
39036,0.24454556
39037,0.24454556
39038,0.24640095
39039,0.24454556
39040,0.24454556
39041,0.24511093
39042,0.24454556
39043,0.24454556
39044,0.30056193
39045,0.24454556
39046,0.24454556
39047,0.24454556
39048,0.24454556
39049,0.4135649
39050,0.24454556
39051,0.24454556
39052,0.26570675
39053,0.24454556
39054,0.31687042
39055,0.24552022
39056,0.24533105
39057,0.24454556
39058,0.24454556
39059,0.24510214
39060,0.24454556
39061,0.24454556
39062,0.24454556
39063,0.24454556
39064,0.24454556
39065,0.24454556
39066,0.24454556
39067,0.43683818
39068,0.24454556
39069,0.24533105
39070,0.24511093
39071,0.24454556
39072,0.24640095
39073,0.24454556
39074,0.24454556
39075,0.24454556
39076,0.24454556
39077,0.24454556
39078,0.24511093
39079,0.4182261
39080,0.24545151
39081,0.24771878
39082,0.24454556
39083,0.24454556
39084,0.24454556
39085,0.24454556
39086,0.3138318
39087,0.24454556
39088,0.24454556
39089,0.28033963
39090,0.24454556
39091,0.24454556
39092,0.24454556
39093,0.24454556
39094,0.24896389
39095,0.24454556
39096,0.24454556
39097,0.24454556
39098,0.24511014
39099,0.24454556
39100,0.24454556
39101,0.24454556
39102,0.24454556
39103,0.24454556
39104,0.24454556
39105,0.24454556
39106,0.24454556
39107,0.24545151
39108,0.24454556
39109,0.24454556
39110,0.24454556
39111,0.2552444
39112,0.24896389
39113,0.24454556
39114,0.24454556
39115,0.24454556
39116,0.24454556
39117,0.24454556
39118,0.24454556
39119,0.24454556
39120,0.25300956
39121,0.24454556
39122,0.24454556
39123,0.24454556
39124,0.24454828
39125,0.24454828
39126,0.24454556
39127,0.24454556
39128,0.24454828
39129,0.24454828
39130,0.24510214
39131,0.24552022
39132,0.24454556
39133,0.2710741
39134,0.24454556
39135,0.24454556
39136,0.24454556
39137,0.24454556
39138,0.24454556
39139,0.24454556
39140,0.24454556
39141,0.24454828
39142,0.24454556
39143,0.24545151
39144,0.24454556
39145,0.24896389
39146,0.24454556
39147,0.24454556
39148,0.24454556
39149,0.24454556
39150,0.24454556
39151,0.24468152
39152,0.24454556
39153,0.24454556
39154,0.24454556
39155,0.28733543
39156,0.25500673
39157,0.24454556
39158,0.25242046
39159,0.3180272
39160,0.25319725
39161,0.24454556
39162,0.24454556
39163,0.24533105
39164,0.25295684
39165,0.24454556
39166,0.24454556
39167,0.27271578
39168,0.31257784
39169,0.24454556
39170,0.24454556
39171,0.24454556
39172,0.83465534
39173,0.24454556
39174,0.24511093
39175,0.25603673
39176,0.24454556
39177,0.24511014
39178,0.24454556
39179,0.25141114
39180,0.24454556
39181,0.24888879
39182,0.24454556
39183,0.24454556
39184,0.24454556
39185,0.26125637
39186,0.25246704
39187,0.3007153
39188,0.24454556
39189,0.25271946
39190,0.24454556
39191,0.24454556
39192,0.24454556
39193,0.252298
39194,0.24454556
39195,0.24454556
39196,0.24454556
39197,0.24454556
39198,0.24545151
39199,0.24454828
39200,0.26540765
39201,0.24896389
39202,0.24454556
39203,0.24454556
39204,0.24454556
39205,0.24640095
39206,0.24454556
39207,0.24510214
39208,0.3657326
39209,0.42130825
39210,0.24454556
39211,0.24454556
39212,0.25500673
39213,0.24454556
39214,0.24454556
39215,0.24454556
39216,0.24454556
39217,0.24454556
39218,0.24454556
39219,0.24454556
39220,0.24454556
39221,0.24454556
39222,0.24454556
39223,0.24454556
39224,0.24454556
39225,0.24454556
39226,0.24454556
39227,0.24454556
39228,0.24454556
39229,0.24454556
39230,0.24454556
39231,0.24454828
39232,0.24454556
39233,0.24454556
39234,0.24454556
39235,0.24454556
39236,0.24454556
39237,0.24454556
39238,0.24454556
39239,0.24454556
39240,0.24454556
39241,0.24454556
39242,0.24454556
39243,0.24454556
39244,0.24454556
39245,0.24533105
39246,0.24454556
39247,0.24454556
39248,0.24454556
39249,0.24454556
39250,0.24454556
39251,0.24454556
39252,0.24454556
39253,0.24454556
39254,0.24454556
39255,0.24511093
39256,0.24454556
39257,0.24454556
39258,0.24454556
39259,0.24454556
39260,0.24454556
39261,0.24454556
39262,0.24454556
39263,0.24454556
39264,0.24454556
39265,0.24545151
39266,0.25215924
39267,0.24454556
39268,0.24545151
39269,0.24454556
39270,0.24454556
39271,0.24454556
39272,0.24454556
39273,0.24454556
39274,0.24454556
39275,0.24454556
39276,0.24454556
39277,0.24454556
39278,0.24454556
39279,0.24454556
39280,0.24954593
39281,0.2599669
39282,0.252628
39283,0.26634306
39284,0.24454556
39285,0.24454556
39286,0.26553896
39287,0.24511093
39288,0.24454556
39289,0.24454556
39290,0.24454556
39291,0.24454556
39292,0.24454556
39293,0.24454556
39294,0.24510214
39295,0.24454556
39296,0.24454556
39297,0.24454828
39298,0.24454556
39299,0.24511014
39300,0.24454556
39301,0.25427517
39302,0.24454828
39303,0.24454828
39304,0.32605287
39305,0.24454556
39306,0.24640095
39307,0.25141114
39308,0.24454556
39309,0.24454556
39310,0.24454556
39311,0.24454556
39312,0.24454556
39313,0.24771878
39314,0.24454556
39315,0.24454556
39316,0.24533105
39317,0.24454556
39318,0.24454556
39319,0.24771878
39320,0.24454556
39321,0.24454556
39322,0.24454556
39323,0.24454556
39324,0.24454556
39325,0.26747093
39326,0.24545151
39327,0.24454556
39328,0.24454556
39329,0.24454556
39330,0.24454556
39331,0.24454556
39332,0.24454556
39333,0.24454556
39334,0.24454556
39335,0.24454556
39336,0.24771878
39337,0.24454556
39338,0.24454556
39339,0.24454556
39340,0.24454556
39341,0.24454556
39342,0.24454556
39343,0.24454556
39344,0.24454556
39345,0.24454556
39346,0.24454556
39347,0.42001554
39348,0.24454556
39349,0.24454556
39350,0.24454556
39351,0.24454556
39352,0.24454556
39353,0.24454556
39354,0.24454556
39355,0.24454556
39356,0.24454556
39357,0.24454556
39358,0.24454556
39359,0.24454556
39360,0.24454556
39361,0.24454556
39362,0.24454556
39363,0.24511014
39364,0.24454556
39365,0.42130825
39366,0.24454556
39367,0.24771878
39368,0.24454556
39369,0.24454556
39370,0.24454556
39371,0.27730408
39372,0.24454556
39373,0.25282207
39374,0.2619528
39375,0.24454556
39376,0.2989968
39377,0.74739593
39378,0.24454556
39379,0.8264784
39380,0.4135649
39381,0.4135649
39382,0.24771878
39383,0.2922147
39384,0.24533105
39385,0.24454556
39386,0.24454556
39387,0.31302658
39388,0.24771878
39389,0.24454556
39390,0.24510214
39391,0.25251108
39392,0.24454556
39393,0.24454556
39394,0.24511014
39395,0.24640095
39396,0.24454556
39397,0.24454556
39398,0.25950578
39399,0.33681557
39400,0.24771878
39401,2.015991
39402,0.29046243
39403,0.24640095
39404,0.24771878
39405,0.24454556
39406,0.2540571
39407,0.24454556
39408,0.83972555
39409,0.24454828
39410,0.293452
39411,0.48853153
39412,0.30247223
39413,0.24896389
39414,0.28887025
39415,0.24454828
39416,0.6644742
39417,0.39178252
39418,0.24454556
39419,0.60534006
39420,0.42734164
39421,0.24454556
39422,0.24454556
39423,0.26462984
39424,0.26029915
39425,0.24454556
39426,0.24510214
39427,0.24454556
39428,0.24454556
39429,0.4135649
39430,0.24468152
39431,0.24939616
39432,0.2534074
39433,1.1123185
39434,0.24511014
39435,0.24454556
39436,0.2717506
39437,0.24454556
39438,0.24454556
39439,0.24454556
39440,0.24454556
39441,0.24552022
39442,0.24552022
39443,0.24771878
39444,0.24454556
39445,0.24510214
39446,0.24454556
39447,0.26424998
39448,0.32296607
39449,0.24552022
39450,0.31162065
39451,0.24454556
39452,0.34202945
39453,0.24454556
39454,2.5811992
39455,4.359534
39456,5.4353065
39457,0.24454556
39458,0.24454556
39459,0.24533105
39460,0.24454556
39461,0.24454556
39462,0.5490952
39463,0.4473298
39464,0.34150484
39465,0.26013124
39466,0.2670274
39467,0.24896389
39468,0.4135649
39469,0.25150043
39470,0.24454556
39471,0.24454828
39472,0.24454556
39473,0.32073644
39474,0.24454556
39475,0.24454556
39476,0.24454556
39477,0.24510214
39478,0.24903055
39479,0.42608258
39480,0.24454556
39481,0.24454556
39482,0.24454828
39483,0.24454556
39484,0.27199623
39485,0.24454828
39486,0.24454556
39487,0.24454556
39488,0.24454556
39489,0.24454556
39490,0.24454556
39491,0.24454556
39492,0.29665014
39493,0.24454556
39494,0.42001554
39495,0.4135649
39496,0.25843918
39497,0.25150043
39498,0.8297853
39499,0.2457315
39500,0.24454556
39501,0.24454556
39502,0.24896389
39503,0.25259438
39504,0.24454556
39505,0.26379737
39506,0.24533105
39507,0.24454556
39508,0.24454556
39509,0.24454556
39510,0.26149985
39511,0.24640095
39512,0.24454556
39513,0.24454556
39514,0.24640095
39515,0.24454556
39516,0.24903055
39517,0.24454556
39518,0.29933167
39519,0.24454828
39520,0.24454556
39521,0.24454556
39522,0.25245684
39523,0.24454556
39524,0.2457315
39525,0.4135649
39526,0.24454556
39527,0.24454556
39528,0.24454556
39529,0.24454556
39530,0.24454556
39531,0.25366628
39532,0.24454556
39533,0.24454556
39534,0.24454556
39535,0.24454556
39536,0.25302523
39537,0.24454556
39538,0.24454556
39539,0.24454556
39540,0.24454556
39541,0.24454556
39542,0.49603415
39543,0.24454556
39544,0.24552022
39545,0.25603673
39546,0.24454556
39547,0.24454556
39548,0.24454556
39549,0.24468152
39550,0.5117513
39551,0.24454556
39552,0.26073003
39553,0.24454556
39554,0.24454556
39555,0.43954316
39556,0.24896389
39557,0.24454556
39558,0.24511093
39559,0.5130736
39560,0.24454556
39561,0.24454556
39562,0.24454556
39563,0.24454556
39564,0.24454556
39565,0.24454556
39566,0.24454556
39567,0.24454556
39568,0.24454556
39569,0.24454556
39570,0.24454556
39571,0.24454556
39572,0.24454556
39573,0.24454556
39574,0.24454556
39575,0.24454556
39576,0.252298
39577,0.24454556
39578,0.4318894
39579,0.24454556
39580,0.24454556
39581,0.24454556
39582,0.24454556
39583,0.24454556
39584,0.24454556
39585,0.24896389
39586,0.24454556
39587,0.24454556
39588,0.24454556
39589,0.40631002
39590,0.24454556
39591,0.25284627
39592,0.24454556
39593,0.24454556
39594,0.33734086
39595,0.24454556
39596,0.24454556
39597,0.24454556
39598,0.24896389
39599,0.24454828
39600,0.24511014
39601,0.25500673
39602,0.24454556
39603,0.24454556
39604,0.24454556
39605,0.24454556
39606,0.30184546
39607,0.24454556
39608,0.24771878
39609,0.24454556
39610,0.24454556
39611,0.41677895
39612,0.25319725
39613,0.24454556
39614,0.2865062
39615,0.24511093
39616,0.24454556
39617,0.24454556
39618,0.4135649
39619,0.24947008
39620,0.27575788
39621,0.42146358
39622,0.24454556
39623,0.3354561
39624,0.24454556
39625,0.24454556
39626,0.24533105
39627,0.2706066
39628,0.24454556
39629,0.24511014
39630,0.24454556
39631,0.24454556
39632,0.24454556
39633,0.24454556
39634,0.24454556
39635,0.42896503
39636,0.24454556
39637,0.42109218
39638,0.24454556
39639,0.4135649
39640,0.24454556
39641,0.24454556
39642,0.24454556
39643,0.24454556
39644,0.24454556
39645,0.2763664
39646,0.42461702
39647,0.24454556
39648,0.4407871
39649,0.24454556
39650,0.24454556
39651,0.24454556
39652,0.24454556
39653,0.24454556
39654,0.25544313
39655,0.39532998
39656,0.3080361
39657,0.24454556
39658,0.24454556
39659,0.24454556
39660,0.24454556
39661,0.24949941
39662,0.24552022
39663,0.24454556
39664,0.24454556
39665,0.27974075
39666,0.2531532
39667,0.24896389
39668,0.24454556
39669,0.24454556
39670,0.24454556
39671,0.24454556
39672,0.24454556
39673,0.3393492
39674,0.24949941
39675,0.4673743
39676,0.252298
39677,0.24771878
39678,0.24454556
39679,0.24954593
39680,0.24454556
39681,0.27779448
39682,0.4340372
39683,0.41631022
39684,0.24511093
39685,0.42328128
39686,0.24454556
39687,0.24454556
39688,0.24511014
39689,0.24454556
39690,0.24454556
39691,0.24454556
39692,0.42226243
39693,0.24454556
39694,0.42130825
39695,0.29569876
39696,0.24454556
39697,0.24454556
39698,0.4135649
39699,0.24454556
39700,0.24454556
39701,0.24454556
39702,0.24454556
39703,0.24640095
39704,0.24454556
39705,0.24454556
39706,0.2690148
39707,0.24454556
39708,0.24510214
39709,0.24454556
39710,0.2529469
39711,0.24454556
39712,0.3397903
39713,0.24454556
39714,0.24454556
39715,0.3428755
39716,0.24454556
39717,0.24454556
39718,0.56211156
39719,0.24454556
39720,0.24640095
39721,0.25944546
39722,0.4135649
39723,0.25341305
39724,0.25341305
39725,0.25341305
39726,0.24454556
39727,0.24454556
39728,0.32030603
39729,0.24454556
39730,0.4250034
39731,0.24510214
39732,0.25246704
39733,0.24552022
39734,0.2540571
39735,0.25312924
39736,0.24511014
39737,0.84380513
39738,0.25301817
39739,0.24454556
39740,0.24468152
39741,0.24454556
39742,0.2606546
39743,0.24454556
39744,0.24454556
39745,0.27851033
39746,0.25289506
39747,0.24454556
39748,0.24454556
39749,0.24454556
39750,0.24454556
39751,0.24454556
39752,0.24510214
39753,0.24454556
39754,0.42001554
39755,0.26250952
39756,0.24454556
39757,0.24454556
39758,0.45645407
39759,0.25294518
39760,0.24511093
39761,0.24454828
39762,0.24454556
39763,0.24545151
39764,0.24454556
39765,0.24454556
39766,0.24552022
39767,0.24454556
39768,0.24454556
39769,0.24454556
39770,0.24454556
39771,0.24454556
39772,0.24454556
39773,0.24454556
39774,0.24454556
39775,0.24454556
39776,0.24454556
39777,0.2713489
39778,0.24454556
39779,0.41677895
39780,0.24454556
39781,0.24468152
39782,0.2629495
39783,0.24454556
39784,0.24533105
39785,0.24454556
39786,0.24454556
39787,0.24454556
39788,0.24454556
39789,0.26108313
39790,0.24454556
39791,0.24454556
39792,0.24454556
39793,0.24454556
39794,0.24454556
39795,0.24454556
39796,0.25289506
39797,0.24454556
39798,0.24454556
39799,0.24533105
39800,0.24454556
39801,0.24454556
39802,0.24454556
39803,0.5017819
39804,0.24454556
39805,0.24454556
39806,0.24454556
39807,0.24454556
39808,0.26686183
39809,0.24454556
39810,0.24454556
39811,0.24454556
39812,0.4135649
39813,0.24454556
39814,0.24454556
39815,0.24454556
39816,0.24454556
39817,0.24454556
39818,0.24533105
39819,0.24454556
39820,0.24454556
39821,0.24454556
39822,0.24454556
39823,0.24454556
39824,0.24454556
39825,0.24454556
39826,0.24454556
39827,0.3207775
39828,0.24511093
39829,0.24454556
39830,0.24510214
39831,0.24454556
39832,0.24454556
39833,0.24454556
39834,0.24896389
39835,0.24454556
39836,0.24454556
39837,0.24454556
39838,0.2775406
39839,0.24454556
39840,0.26553896
39841,0.24454556
39842,0.24454556
39843,0.25500673
39844,0.24454556
39845,0.25391936
39846,0.24454556
39847,0.24454556
39848,0.24454556
39849,0.24454556
39850,0.25310814
39851,0.45143276
39852,0.24454556
39853,0.24454556
39854,0.24454556
39855,0.24533105
39856,0.24454556
39857,0.24454556
39858,0.24454556
39859,0.24454556
39860,0.24454556
39861,0.24771878
39862,0.24454556
39863,0.24552022
39864,0.4135649
39865,0.24454556
39866,0.24454556
39867,0.24454556
39868,0.24454556
39869,0.24454556
39870,0.24454556
39871,0.24454556
39872,0.24454556
39873,0.31341144
39874,0.2989402
39875,0.32054794
39876,0.24454556
39877,0.24454556
39878,0.41631022
39879,0.24454556
39880,0.25215924
39881,0.24454556
39882,0.24454556
39883,0.24454556
39884,0.24454556
39885,0.24454556
39886,0.24454556
39887,0.24454556
39888,0.27896404
39889,0.24454556
39890,0.24454556
39891,0.24454556
39892,0.24454556
39893,0.25245684
39894,0.24454556
39895,0.24454556
39896,0.24454556
39897,0.24454556
39898,0.24454556
39899,0.24454556
